 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
37 0.0 1037186.0 1.43878 9.32464 1.15159 8.9046 0.04278 -1.54083 2.40612 9.1442 9.32464 2.65585 -8.71924 0.53369 0.49485 2.18601 99.0 1.14909 49.69525
38 0.0 1037276.0 2.25993 10.65101 0.05538 8.54572 1.53211 -3.23417 1.94111 10.43402 10.65101 35.75736 -8.90467 0.40072 0.81455 2.50311 99.0 0.05598 12.91715
39 0.3 1037735.0 0.01168 7.59132 1.11616 7.20469 0.02008 -1.28141 3.15742 7.56973 7.59132 0.39135 -7.97737 1.30119 0.004 1.9899 99.0 1.11471 45.76875
40 0.01 1037864.0 0.89545 9.20094 0.7398 7.77459 0.35326 -2.07295 1.87819 9.03702 9.20094 3.21689 -8.53279 0.84049 0.30777 3.06794 99.0 0.74127 5.53091
41 0.0 1038183.0 1.6253 9.33833 0.03212 7.74704 0.81386 -2.28074 1.52889 9.13777 9.33833 2.37795 -8.76572 0.64839 0.57133 3.54285 99.0 0.03233 22.87097
42 0.01 1038261.0 0.78586 9.28018 1.41855 7.82265 0.09043 -1.78222 2.89708 9.11816 9.28018 4.38125 -8.49254 0.69318 0.27334 1.91474 99.0 1.41295 15.26202
43 0.3 1038439.0 0.01169 7.88938 0.26361 6.66494 0.67056 -2.26068 1.5798 7.87128 7.88938 0.77738 -7.98165 1.60499 0.004 4.01168 99.0 0.26351 32.35095
45 0.3 1038622.0 0.01078 8.45779 0.27079 6.86771 0.35165 -1.82133 2.78709 8.44244 8.45779 2.87766 -7.98355 1.36123 0.00371 2.28694 99.0 0.27068 37.8378
46 0.0 1038640.0 1.9001 9.67717 0.06596 8.06459 0.88932 -3.04467 1.53414 9.47126 9.67717 4.33596 -8.82734 0.58262 0.66732 3.43821 99.0 0.06643 18.16539
48 0.3 1040075.0 0.01076 7.82664 1.61203 6.5206 0.01727 -1.12449 3.33822 7.80608 7.82664 0.6728 -7.97811 1.27373 0.00371 1.86906 99.0 1.60723 43.38778
49 0.01 1040078.0 1.015 9.22057 0.24462 7.8386 0.36899 -1.82504 1.59057 9.04911 9.22057 2.88293 -8.58272 0.84445 0.35117 3.58657 99.0 0.24489 11.99597
50 0.3 1040080.0 0.01172 7.61934 1.49965 6.97462 0.19307 -1.43588 2.20707 7.59459 7.61934 0.41743 -7.97618 1.46759 0.00401 2.92254 99.0 1.49526 38.89192
51 0.01 1040426.0 0.82087 10.59022 0.73339 8.22434 1.10841 -2.93482 3.19686 10.42687 10.59022 82.18489 -8.49936 0.63488 0.28317 1.67601 99.0 0.7344 7.7521
53 0.3 1040852.0 0.01123 8.3028 0.67829 11.55746 0.92366 -2.21976 2.07255 8.28705 8.3028 2.01396 -7.98081 1.49484 0.00385 3.11067 99.0 0.67742 37.88859
54 0.01 1041178.0 1.02941 10.47664 0.10825 7.81983 1.42486 -3.05546 1.51508 10.30161 10.47664 53.11049 -8.57958 0.85714 0.35485 3.77253 99.0 0.10894 17.23754
55 0.29 1042152.0 0.01294 7.40136 1.32412 7.66366 0.05911 -1.38534 2.84057 7.38066 7.40136 0.2527 -7.97467 1.35219 0.00441 2.23741 99.0 1.32063 26.08489
56 0.24 1042557.0 0.02282 8.89247 0.23629 7.4083 0.48526 -2.54463 2.31359 8.85797 8.89247 7.82924 -7.96337 1.44674 0.00767 2.78158 99.0 0.23622 23.57746
57 0.01 1042631.0 0.88001 9.56726 1.03685 7.73864 0.90302 -2.49318 2.50617 9.40451 9.56726 7.2705 -8.52027 0.73162 0.29882 2.22523 99.0 1.03619 4.84202
58 0.21 1042653.0 0.03175 9.0758 0.35329 7.05945 0.91733 -3.71168 3.49767 9.02702 9.0758 11.94135 -7.95895 1.24996 0.01065 1.76389 99.0 0.35324 27.24947
60 0.29 1042744.0 0.01305 8.09452 1.67909 6.78759 0.35276 -1.32894 3.93271 8.06598 8.09452 1.24672 -7.97324 1.19056 0.00445 1.54093 99.0 1.67405 36.18377
61 0.01 1042779.0 0.51006 10.76731 0.90125 7.45547 0.96955 -2.52813 1.92222 10.62786 10.76731 204.12955 -8.31827 1.05984 0.17351 3.16236 99.0 0.90138 4.01846
64 0.07 1043052.0 0.1191 9.73911 0.4446 7.45245 1.55655 -2.02703 2.14031 9.64921 9.73911 45.92963 -7.97427 1.44709 0.03988 2.99323 99.0 0.44445 40.48553
65 0.22 1043054.0 0.02903 8.73317 0.46715 7.11512 0.76022 -2.10516 1.85396 8.69012 8.73317 5.42523 -7.9552 1.54137 0.00973 3.46195 99.0 0.46668 22.02581
67 0.0 1043282.0 1.68963 9.24161 1.15526 8.32608 0.15635 -2.34079 1.98236 9.04831 9.24161 1.86286 -8.79352 0.54871 0.59271 2.69107 99.0 1.15273 7.25566
68 0.01 1043452.0 0.70918 10.05674 0.98888 7.61433 1.21831 -2.85201 1.9945 9.89942 10.05674 28.96166 -8.44128 0.9151 0.2409 2.98893 99.0 0.98888 25.31196
70 0.01 1043900.0 1.20284 9.61743 0.08394 8.41584 0.10461 -2.76652 2.97802 9.4339 9.61743 6.19589 -8.63938 0.50659 0.41593 1.71714 99.0 0.08463 46.04167
71 -0.03 1043968.0 1.54623 10.78957 0.0053 0.23546 0.96757 -1.90163 1.60235 10.53412 10.78957 2.61974 -10.11565 -0.77158 1.09357 2.86884 99.0 0.0053 18.15407
73 0.3 1044077.0 0.01171 8.07651 0.21805 6.83202 0.3413 -1.57063 2.35013 8.05883 8.07651 1.19608 -7.98201 1.43976 0.00401 2.73889 99.0 0.21801 13.00664
74 0.29 1044194.0 0.01314 7.71808 0.24192 7.11784 0.30578 -1.51375 2.3016 7.69422 7.71808 0.524 -7.97885 1.44908 0.00448 2.79937 99.0 0.24183 22.59729
76 0.02 1044301.0 0.42087 9.58119 1.21629 7.17007 0.76896 -2.12361 3.76678 9.44229 9.58119 14.28614 -8.25378 0.82863 0.14443 1.47688 99.0 1.21294 26.19716
77 0.01 1044344.0 0.80853 10.7473 0.06271 8.17452 2.06567 -2.8983 1.85374 10.58118 10.7473 127.24206 -8.48329 0.88443 0.27543 3.19047 99.0 0.0632 19.69679
80 0.3 1044569.0 0.01182 8.558 1.26408 6.97578 0.32654 -3.29017 3.48759 8.53578 8.558 3.62449 -7.97713 1.25188 0.00405 1.77652 99.0 1.26109 23.72505
81 0.2 1044689.0 0.03581 7.84279 0.80054 7.31408 0.06838 -1.62869 3.66974 7.79838 7.84279 0.6983 -7.95176 1.22324 0.012 1.65725 99.0 0.79946 37.63726
82 0.02 1044712.0 0.31498 8.94293 1.2723 7.5593 0.16706 -1.74353 3.95773 8.8137 8.94293 4.12083 -8.1612 0.89896 0.10946 1.43289 99.0 1.26807 14.79752
83 0.14 1044773.0 0.06215 8.30419 0.97294 7.49338 0.1446 -1.77506 2.99272 8.23014 8.30419 2.02042 -7.94735 1.31965 0.02077 2.08886 99.0 0.97273 7.06308
84 0.01 1044930.0 0.92965 9.63995 1.4058 8.23223 0.50502 -2.69633 2.38853 9.47643 9.63995 8.24865 -8.54923 0.71135 0.32233 2.34635 99.0 1.40039 16.71817
86 0.01 1045773.0 0.50993 8.97505 1.07922 7.44721 0.49564 -2.10007 3.05367 8.8416 8.97505 3.01443 -8.3188 0.88048 0.1734 1.90212 99.0 1.0778 15.18104
87 0.12 1045868.0 0.07153 7.92161 0.11636 7.97151 0.06217 -2.89829 3.24786 7.84852 7.92161 0.83727 -7.94664 1.27327 0.02388 1.89642 99.0 0.11642 42.2265
88 0.02 1045875.0 0.45385 8.76491 1.08661 7.84205 0.19065 -2.12903 2.40351 8.629 8.76491 2.24135 -8.2745 1.01509 0.1533 2.51901 99.0 1.0851 6.40321
89 0.03 1045970.0 0.23791 9.68278 0.49239 8.24678 0.71413 -2.16963 2.639 9.57056 9.68278 29.92315 -8.06704 1.20383 0.08035 2.35057 99.0 0.49227 14.3375
90 0.01 1045990.0 0.60047 9.76572 0.3738 8.25395 0.09424 -1.36091 2.96762 9.61662 9.76572 17.73822 -8.38031 0.79925 0.20545 1.93204 99.0 0.37387 29.79946
91 0.29 1046192.0 0.01287 9.33098 1.41948 7.54386 0.93097 -3.53708 3.40098 9.30766 9.33098 21.48989 -7.9742 1.26446 0.00439 1.82674 99.0 1.41499 22.66704
97 0.0 1046862.0 2.32615 10.51563 1.07346 8.39027 1.15459 -3.29303 1.77592 10.3125 10.51563 25.53653 -8.92014 0.43684 0.8259 2.85155 99.0 1.07221 17.02029
99 0.01 1047297.0 0.99937 10.57202 1.13091 7.31783 0.81323 -2.36908 3.39314 10.41453 10.57202 76.41548 -8.57848 0.52779 0.34829 1.49577 99.0 1.12867 2.50012
100 0.01 1047725.0 0.86156 9.1012 0.88857 8.10692 0.14136 -1.9959 3.35704 8.93656 9.1012 2.63277 -8.51465 0.59233 0.29672 1.56412 99.0 0.88888 12.01553
101 0.3 1047746.0 0.01152 9.34636 1.58423 6.81594 1.31118 -1.88209 3.32421 9.31876 9.34636 22.2643 -7.97649 1.27582 0.00395 1.87763 99.0 1.57944 31.69556
103 0.09 1047891.0 0.10094 9.44324 0.23543 7.78395 1.71013 -1.70521 2.07152 9.35624 9.44324 23.65142 -7.94262 1.49172 0.03404 3.08757 99.0 0.23538 23.12892
104 0.29 1048096.0 0.01354 8.86638 0.65323 8.135 0.60544 -1.58265 2.9931 8.84195 8.86638 7.37269 -7.97614 1.32713 0.00461 2.11068 99.0 0.65236 15.77944
108 0.02 1049118.0 0.38411 9.71565 0.38046 8.18231 0.67297 -3.65722 3.80004 9.58256 9.71565 22.07383 -8.21748 0.86278 0.12981 1.48959 99.0 0.38044 38.67983
111 0.01 1049710.0 0.83503 9.86647 0.05175 7.23041 1.38457 -1.83397 1.65969 9.69979 9.86647 16.42521 -8.50207 0.91296 0.28673 3.52418 99.0 0.05203 21.06631
114 0.25 1050092.0 0.02265 8.78983 0.44001 7.65619 0.7021 -2.16062 2.84795 8.7551 8.78983 6.18126 -7.96319 1.35054 0.00762 2.22647 99.0 0.4399 31.11773
116 0.0 1050205.0 2.06297 11.64471 1.064 8.01125 1.35279 -2.20846 2.34543 11.44281 11.64471 382.08291 -8.8716 0.36654 0.72936 2.00822 99.0 1.06286 5.60151
120 0.01 1050556.0 0.82655 9.06014 0.25449 7.65606 0.39009 -3.38051 3.6802 8.89663 9.06014 2.53082 -8.50334 0.55259 0.28452 1.38036 99.0 0.25473 48.73512
123 0.0 1051013.0 1.32769 10.32183 0.64268 8.1194 0.37185 -1.55488 2.70057 10.14269 10.32183 29.44932 -8.68765 0.50796 0.45938 1.90873 99.0 0.64395 28.79816
124 0.03 1051161.0 0.23266 8.63416 1.04126 7.70347 0.12927 -2.02197 3.92427 8.52336 8.63416 2.57422 -8.05661 1.0244 0.07812 1.47366 99.0 1.0405 17.79744
125 0.28 1051528.0 0.0162 8.82919 0.63551 6.64091 1.03256 -3.41693 3.1484 8.79929 8.82919 6.76763 -7.97111 1.30254 0.00548 1.99465 99.0 0.63452 18.92791
126 -0.02 1051919.0 2.09054 9.82567 0.02447 0.38755 0.37723 -2.64197 1.6835 9.56804 9.82567 0.6222 -9.78648 -0.45879 1.36142 2.42409 99.0 0.02458 33.88635
129 0.0 1052471.0 2.48403 9.65584 1.15035 7.84654 0.72703 -2.06151 1.91074 9.44937 9.65584 3.23694 -8.95719 0.34809 0.88789 2.47062 99.0 1.14787 11.52634
131 0.01 1053084.0 1.08275 9.45262 0.68484 8.37508 0.18889 -3.44981 2.63312 9.28042 9.45262 4.72479 -8.60632 0.61404 0.37274 2.07065 99.0 0.68662 26.60692
133 0.01 1053523.0 0.91083 10.58754 0.1048 7.93869 1.1936 -2.9893 2.00635 10.41434 10.58754 74.68105 -8.52955 0.80104 0.31142 2.88968 99.0 0.10543 12.9209
136 0.28 1054598.0 0.01636 7.74725 0.35472 7.51592 0.04981 -1.89111 2.98251 7.72386 7.74725 0.5604 -7.9727 1.32878 0.00555 2.11924 99.0 0.35463 13.63619
139 0.25 1055239.0 0.02233 8.70735 0.51282 7.19606 0.23997 -2.9843 3.12209 8.6739 8.70735 5.11208 -7.96204 1.3065 0.00752 2.01127 99.0 0.5121 25.79889
140 0.0 1055269.0 1.4841 9.32986 0.3146 7.82938 0.84208 -2.03571 1.55381 9.14289 9.32986 2.64111 -8.72852 0.69038 0.51046 3.53098 99.0 0.3147 13.4967
141 0.27 1055363.0 0.01745 7.97422 0.23081 7.9302 0.6935 -2.43387 2.04009 7.948 7.97422 0.94507 -7.97168 1.50158 0.00589 3.16039 99.0 0.23074 38.43837
144 0.03 1055670.0 0.28688 9.36625 1.49812 7.89098 0.50145 -1.76102 3.94997 9.24609 9.36625 12.37763 -8.12075 0.94467 0.09644 1.44184 99.0 1.49187 14.60565
145 0.04 1055772.0 0.21463 9.38022 0.1268 7.28277 0.47605 -2.21768 2.65442 9.26706 9.38022 15.25016 -8.0368 1.24122 0.07221 2.34516 99.0 0.12686 31.71193
147 0.01 1055992.0 0.83045 9.03704 0.66411 7.91479 0.07711 -1.81344 2.38285 8.87136 9.03704 2.352 -8.50742 0.7662 0.28768 2.41043 99.0 0.66516 26.21193
148 0.02 1056358.0 0.39307 9.22174 0.45315 7.81944 0.06199 -1.3695 2.61882 9.08894 9.22174 7.27105 -8.22541 1.02961 0.13247 2.308 99.0 0.45318 46.63487
150 0.01 1056950.0 0.67567 10.18927 0.0714 7.51858 1.12163 -3.10064 2.83196 10.02513 10.18927 41.54436 -8.4158 0.77862 0.22875 2.01924 99.0 0.07175 43.36828
151 0.01 1057123.0 0.58193 9.71567 0.83885 7.93634 0.16636 -2.9353 2.47808 9.56999 9.71567 15.82552 -8.36353 0.90948 0.19643 2.39202 99.0 0.83952 8.31487
153 0.3 1057630.0 0.01121 7.43961 0.65271 7.56874 0.3272 -3.20688 1.53017 7.42029 7.43961 0.27597 -7.98044 1.61711 0.00385 4.12483 99.0 0.65179 32.55245
154 0.3 1112728.0 0.01196 7.47319 0.29301 6.88692 0.25541 -1.89646 1.74578 7.45308 7.47319 0.29815 -7.98077 1.56591 0.00409 3.66529 99.0 0.29288 27.25677
155 0.23 1112975.0 0.0254 9.3501 0.11752 7.32219 0.57634 -2.14528 2.41981 9.31061 9.3501 22.45691 -7.96059 1.42643 0.00852 2.65026 99.0 0.11757 22.84469
156 0.0 1113368.0 1.31842 10.13125 1.54552 7.92871 0.42525 -2.0399 2.8012 9.95331 10.13125 18.79221 -8.68296 0.49193 0.45506 1.81013 99.0 1.53914 39.44969
158 0.02 1113651.0 0.34785 9.41393 0.28872 7.71757 0.49003 -2.47056 2.59275 9.2834 9.41393 12.12299 -8.18428 1.08262 0.11719 2.3571 99.0 0.28877 16.75277
159 0.29 1113652.0 0.01309 8.5206 0.21413 6.91616 0.28808 -1.50341 2.65797 8.50032 8.5206 3.32545 -7.97894 1.3835 0.00446 2.40616 99.0 0.2141 20.65276
160 0.26 1113732.0 0.01906 8.7443 0.30648 6.98346 0.54632 -2.56844 2.31615 8.7147 8.7443 5.56612 -7.96904 1.44627 0.00642 2.78016 99.0 0.30635 21.17058
161 0.05 1113840.0 0.1656 9.44095 0.38286 7.0788 0.71406 -3.44324 3.12973 9.3362 9.44095 19.47856 -7.97387 1.23553 0.0556 1.9609 99.0 0.38285 24.95238
162 0.16 1113902.0 0.0487 9.1107 0.40231 9.51471 0.55057 -2.75127 2.06601 9.05186 9.1107 12.93669 -7.94087 1.4957 0.01628 3.11002 99.0 0.40229 23.02901
163 0.0 1114017.0 1.61226 9.6761 0.48213 8.19239 0.18778 -1.79525 1.63453 9.48532 9.6761 5.33808 -8.76884 0.62953 0.56297 3.30972 99.0 0.48309 4.08788
164 0.01 1114018.0 0.75199 9.2618 1.24323 7.86382 0.27814 -2.62731 2.47052 9.0846 9.2618 4.45245 -8.46617 0.75887 0.25848 2.28885 99.0 1.23943 3.49958
165 0.21 1114163.0 0.03072 9.05337 0.28106 7.31164 0.38771 -2.44392 2.93021 9.00846 9.05337 11.34033 -7.95433 1.33736 0.01029 2.15912 99.0 0.28094 25.6732
166 0.25 1114245.0 0.02089 8.75694 0.24502 6.96613 0.86706 -2.00242 2.82256 8.72037 8.75694 5.7305 -7.96652 1.35524 0.00703 2.25066 99.0 0.24493 31.60175
167 0.04 1114601.0 0.18164 9.48539 0.5572 6.98819 0.5784 -2.22278 2.84484 9.37612 9.48539 21.54481 -7.99435 1.25494 0.06093 2.1686 99.0 0.55654 10.46125
168 -0.0 1115064.0 2.33595 10.60171 0.1145 1.36167 0.92651 -2.36123 2.44534 10.37676 10.60171 19.08712 -9.09674 0.09479 0.9772 1.67038 99.0 0.11548 26.28515
169 0.26 1115068.0 0.01908 8.62464 0.33185 7.09226 1.42196 -2.33302 1.92708 8.59441 8.62464 4.14428 -7.97047 1.52092 0.00643 3.33238 99.0 0.33174 24.28013
171 0.03 1115935.0 0.25302 8.77608 0.26157 7.30263 0.35949 -2.00188 2.05504 8.65758 8.77608 3.33514 -8.08367 1.31626 0.08509 3.07275 99.0 0.26156 20.9756
172 0.02 1117341.0 0.37733 8.94969 0.54277 7.49257 0.41665 -2.22247 2.15872 8.82128 8.94969 3.73488 -8.21313 1.12641 0.12733 2.85994 99.0 0.54248 27.45518
173 0.3 1117557.0 0.01085 8.01353 0.53964 6.71686 0.50955 -3.50577 3.14125 7.99613 8.01353 1.03461 -7.9818 1.3037 0.00373 2.00254 99.0 0.53901 47.29415
175 0.02 1118484.0 0.3332 8.67598 0.9064 7.76175 0.78205 -3.69756 1.64758 8.54445 8.67598 2.18799 -8.16877 1.27885 0.11186 3.7104 99.0 0.90591 32.80433
176 0.28 1119171.0 0.01596 8.49973 1.32813 6.8595 0.54943 -3.23121 3.16417 8.46792 8.49973 3.16941 -7.96949 1.29999 0.00541 1.98231 99.0 1.32427 16.47785
177 -0.02 1119354.0 2.08017 10.25487 0.03605 0.3351 0.63627 -2.51454 1.54938 9.99529 10.25487 0.81433 -10.09323 -0.74662 1.42157 2.67285 99.0 0.03643 11.90825
178 0.26 1119441.0 0.01916 9.11678 0.09664 7.26032 0.72807 -1.50967 3.0321 9.08663 9.11678 13.12302 -7.96842 1.32091 0.00646 2.08072 99.0 0.09672 39.03121
179 0.3 1119533.0 0.01169 8.53608 0.49785 7.25242 0.84664 -1.35491 2.09697 8.51779 8.53608 3.44615 -7.98067 1.48981 0.00401 3.07541 99.0 0.49738 20.68551
180 0.24 1119599.0 0.02423 8.11385 0.53304 7.20265 0.05411 -3.30198 3.36493 8.0734 8.11385 1.30347 -7.95942 1.2697 0.00815 1.84364 99.0 0.53222 30.5208
182 0.26 1119857.0 0.01952 7.63948 1.15206 6.72215 0.0663 -2.03644 3.62486 7.60548 7.63948 0.43725 -7.96446 1.23215 0.00659 1.69273 99.0 1.15019 38.77069
183 0.0 1119991.0 2.29139 10.0877 0.24513 8.1362 1.04965 -1.88575 1.7367 9.88016 10.0877 9.46724 -8.90644 0.44894 0.81459 2.88103 99.0 0.24539 11.54367
186 0.0 1120303.0 2.68097 9.24804 0.7206 7.08913 0.36918 -3.08675 1.80904 9.02747 9.24804 1.09889 -8.99663 0.33191 0.97553 2.53168 99.0 0.72262 10.10799
187 0.01 1120320.0 1.0609 10.16479 0.87511 8.62736 1.1408 -2.45756 2.1359 9.99968 10.16479 26.53722 -8.5987 0.72438 0.36746 2.65499 99.0 0.8758 12.00268
188 0.03 1120423.0 0.2704 10.4612 0.55777 8.02273 2.91878 -2.94129 1.50467 10.34151 10.4612 165.83755 -8.10306 1.39749 0.09087 4.08881 99.0 0.55748 39.92415
189 0.01 1120457.0 1.05581 9.53545 0.31964 8.49449 0.12774 -1.53371 2.72413 9.36454 9.53545 5.75194 -8.59252 0.60307 0.36077 1.9801 99.0 0.31992 43.14391
191 0.02 1121145.0 0.33762 9.72741 1.44869 8.07508 0.58101 -3.26379 2.98672 9.59684 9.72741 25.81764 -8.17175 1.02531 0.11308 2.00059 99.0 1.4428 18.52803
193 0.02 1121267.0 0.41369 9.5264 0.40869 7.87393 0.52543 -1.85273 2.76331 9.39116 9.5264 13.96443 -8.24408 0.98177 0.13934 2.1702 99.0 0.40868 15.8452
194 0.0 1121356.0 1.67117 9.85569 1.28118 7.85788 0.68872 -2.18936 2.40277 9.66854 9.85569 8.09309 -8.7846 0.45046 0.58713 2.10071 99.0 1.27705 11.5998
196 0.01 1121646.0 1.17479 9.18111 1.19596 8.5161 0.03874 -1.5961 2.8609 9.00399 9.18111 2.3373 -8.64387 0.53551 0.40828 1.82023 99.0 1.19281 33.08246
199 0.02 1122045.0 0.35442 10.33742 0.44072 7.37405 1.82622 -2.5742 2.17376 10.21157 10.33742 102.834 -8.19013 1.15655 0.11927 2.87514 99.0 0.44074 18.97613
200 0.06 1122710.0 0.14141 9.57081 0.53132 7.34504 0.53158 -2.16218 2.53777 9.47695 9.57081 31.59739 -7.94271 1.36411 0.04725 2.4787 99.0 0.53088 13.27174
201 0.3 1123024.0 0.01136 7.26658 1.07112 6.97463 0.32074 -3.72448 1.54169 7.24413 7.26658 0.18528 -7.97866 1.61428 0.0039 4.09833 99.0 1.07024 24.82456
202 0.3 1123232.0 0.01101 8.44161 1.0171 6.39373 0.46235 -3.71288 3.3476 8.42127 8.44161 2.77243 -7.97962 1.27234 0.00378 1.86317 99.0 1.01688 32.90065
203 0.01 1123234.0 0.48348 10.64544 0.41764 8.11778 1.50776 -3.27556 3.32398 10.50795 10.64544 161.79796 -8.29905 0.82863 0.16247 1.69071 99.0 0.41764 39.08478
204 0.3 1123815.0 0.01184 8.25849 0.45545 7.31662 0.47974 -2.65732 2.94603 8.23889 8.25849 1.8186 -7.98029 1.33468 0.00405 2.15094 99.0 0.45515 35.86922
205 0.03 1123941.0 0.2577 8.9826 0.35731 7.82211 0.08611 -1.66599 2.82682 8.86697 8.9826 5.6916 -8.09193 1.14312 0.08724 2.15996 99.0 0.35728 15.89092
206 0.3 1123950.0 0.01095 8.24985 0.82584 7.38433 0.79784 -1.65564 2.20401 8.22975 8.24985 1.78277 -7.98038 1.4682 0.00377 2.92668 99.0 0.82511 18.73532
207 0.01 1124276.0 0.93369 9.72669 0.07481 8.30406 0.74375 -2.03317 1.5284 9.55507 9.72669 10.07667 -8.5453 0.89452 0.32067 3.7844 99.0 0.07551 27.90806
208 0.0 1124861.0 2.32199 10.75526 0.05416 9.04456 1.48673 -2.80794 1.56397 10.5404 10.75526 43.36517 -8.90642 0.49241 0.81572 3.22915 99.0 0.05475 14.43066
209 0.29 1124918.0 0.01258 7.91431 0.52983 7.49438 0.05392 -3.82968 3.42191 7.89477 7.91431 0.82329 -7.97813 1.2614 0.00429 1.81519 99.0 0.52918 40.38243
210 0.02 1125048.0 0.33842 9.90542 0.57995 7.28221 0.68491 -2.56011 2.63731 9.77689 9.90542 38.38659 -8.175 1.08084 0.1142 2.30956 99.0 0.57977 23.2078
211 0.21 1125202.0 0.03061 8.96472 0.38951 6.69879 0.45049 -1.93002 2.25174 8.9226 8.96472 9.24641 -7.95446 1.45875 0.01025 2.85635 99.0 0.38949 22.22003
213 0.0 1125231.0 1.78596 10.42221 0.059 8.66479 1.41926 -3.25735 1.53597 10.22027 10.42221 27.26604 -8.8003 0.61304 0.62906 3.46705 99.0 0.05949 17.2328
214 0.02 1125461.0 0.38844 10.51272 0.3409 7.49883 1.25425 -2.86236 3.11477 10.37598 10.51272 132.51705 -8.2182 0.94907 0.13028 1.88421 99.0 0.34103 45.04917
216 0.29 1125644.0 0.01251 9.00018 1.46041 7.17644 0.78264 -3.62619 3.36804 8.97638 9.00018 10.03309 -7.97504 1.26931 0.00427 1.84879 99.0 1.45617 28.44819
