,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
92,1112975,3004384360,3.764e-16,1.97e-17,18.29
93,1113368,3004468280,6.07e-17,1.37e-17,5.9
94,1113651,3004466987,3.0860002e-16,2.76e-17,10.140186
95,1113652,3004466987,3.0860002e-16,2.76e-17,10.140186
96,1113732,3004384383,1.571e-16,1.75e-17,7.86
97,1113840,3004467041,5.42e-17,7.9e-18,4.94
98,1113902,3004384947,5.229e-16,2.55e-17,14.53
99,1114017,3004409774,5.67e-17,1.22e-17,4.8
100,1114018,3004409774,5.67e-17,1.22e-17,4.8
101,1114163,3004408501,2.444e-16,2.1199999e-17,12.457943
102,1114245,3004408516,6.25e-17,1.48e-17,4.8
103,1114601,3004465898,7.52e-17,1.05999994e-17,5.327102
104,1115064,3004386251,2.385e-16,5.739999500000001e-17,6.49
105,1115068,3004466045,4.06e-17,9.3e-18,5.0
106,1115935,3004466523,8.1999996e-17,2.07e-17,5.03
107,1117341,3004408962,7.02e-17,1.32e-17,5.18
108,1117557,3004466593,7.2199997e-17,1.08e-17,5.140187
109,1118484,3004410034,7.6e-17,1.05e-17,5.89
110,1119171,3004409234,7.62e-17,1.82e-17,4.8
111,1119354,3004461757,5.3299998e-17,1.48e-17,4.89
112,1119441,3004403568,1.447e-16,1.36e-17,8.93
113,1119533,3004461751,6.86e-17,1.2999999499999998e-17,5.03
114,1119599,3004403624,8.03e-17,1.29e-17,5.56
115,1119857,3004410715,1.539e-16,3.59e-17,6.53
116,1119991,3004403628,9.3199995e-17,2.01e-17,5.42
117,1120303,3004466843,8.100001000000001e-17,1.71e-17,5.1
118,1120320,3004466843,8.100001000000001e-17,1.71e-17,5.1
119,1120423,3004408456,1.7696106000000003e-16,3.689574e-17,5.54
120,1120457,3004408454,1.616e-16,1.7699999000000002e-17,7.14
121,1121145,3004466817,1.251e-16,1.21000005e-17,9.18
122,1121267,3004465830,7.42e-17,1.29e-17,6.36
123,1121356,3004403002,5.4899997e-17,1.2e-17,5.33
124,1121646,3004468135,1.1109999e-16,1.52e-17,5.84
125,1122045,3004410220,2.1091584000000002e-16,4.82312e-17,5.37
126,1122710,3004410491,1.6940001000000002e-16,2.51e-17,6.252336
127,1123024,3004468067,1.15e-16,1.5e-17,5.72
128,1123232,3003553110,7e-17,1.2999999499999998e-17,5.1121492
129,1123234,3004410829,8.470000600000001e-17,1.99e-17,5.12
130,1123815,3003618094,8.75e-17,1.82e-17,4.95
131,1123941,3003552693,9.899999000000001e-17,1.55e-17,5.766355
132,1123950,3003622342,8.86e-17,1.22e-17,5.05
133,1124276,3003797118,9.71e-17,1.73e-17,4.88
134,1124861,3003817193,7.15e-17,1.6900001e-17,5.17
135,1124918,3003617698,8.520001000000001e-17,2.06e-17,4.96
136,1125048,3003817787,1.291e-16,2.3699998e-17,5.87
137,1125202,3003797324,2.19e-16,4.9299998e-17,7.21
138,1125231,3003817796,1.331e-16,2.55e-17,5.01
139,1125461,3003797330,7.289999600000001e-17,1.4e-17,4.95
140,1125644,3003815134,9.61e-17,1.51e-17,6.37
141,1126237,3003612350,9.84e-17,1.6900001e-17,5.55
142,1126538,3003797313,2.8879999000000003e-16,6.27e-17,5.6448593
143,1126659,3003818120,1.3560001000000002e-16,2.3199999000000002e-17,5.43
144,1126941,3003625910,1.3689999000000002e-16,1.6699999e-17,5.93
145,1127096,3003817838,2.175e-16,6.21e-17,4.850467
146,1127764,3003797834,1.0020001e-16,2.3800001e-17,5.03
147,1128082,3003815542,5.13e-17,1.0399999599999998e-17,4.83
148,1128171,3003617593,1.2390001e-16,2.35e-17,4.94
149,1128530,3003815538,1.301e-16,1.5e-17,7.31
150,1128748,3003612271,1.6314499000000001e-16,4.2568173e-17,5.15
151,1128829,3003817610,1.03999996e-16,1.76e-17,5.05
152,1129180,3003604403,1.041e-16,2.88e-17,5.09
153,1129359,3003617784,1.7904999000000002e-16,3.3718472e-17,5.17
154,1129364,3003554103,7.75e-17,1.02e-17,6.79
155,1129515,3003625877,1.014e-16,1.38e-17,5.06
156,1129710,3003620010,7.41e-17,7.7e-18,5.99
157,1129745,4022052320,1.409e-16,3.78e-17,5.28
158,1130076,3003617841,9.8599995e-17,1.63e-17,4.9
159,1130599,3003616877,1.295e-16,1.13e-17,8.9
160,1131079,3003611740,9.93e-17,1.57e-17,4.81
161,1131083,3003796617,4.5e-17,6.1e-18,4.9719625
162,1131180,3003619793,6.86e-17,9.3e-18,5.23
163,1131264,4026672303,1.948e-16,4.65e-17,4.84
164,1131274,3003619880,8.11e-17,2.02e-17,4.82
165,1131754,4026647176,2.0842598000000003e-16,4.878656e-17,5.26
166,1131775,3003625994,1.00100005e-16,1.85e-17,5.58
167,1131814,3003625994,1.00100005e-16,1.85e-17,5.58
168,1132111,3003626973,1.187e-16,2.63e-17,5.43
169,1132339,4021012974,2.47e-16,5.23e-17,5.67
170,1132471,4026646436,1.227e-16,2.94e-17,4.87
171,1132635,3003814911,1.8879999e-16,3.8e-17,6.53
172,1134370,3003815207,5.6e-17,8.5000004e-18,5.76
173,1134418,4023244203,1.011e-16,1.61e-17,5.51
174,1134882,4021011962,1.026e-16,2.31e-17,4.97
175,1137080,4026672100,1.181e-16,2.11e-17,5.57
176,1137160,4022050192,1.2850001000000002e-16,1.6699999e-17,5.13
177,1137305,4021252067,1.042e-16,2.0499999e-17,4.91
178,1137315,4026672121,2.2064001000000002e-16,6.3892655e-17,4.87
179,1137700,4028233669,1.1791477e-16,1.9012154e-17,5.26
180,1137771,4026647593,9.35e-17,2.5299999e-17,4.82
181,1137942,4026646509,1.264e-16,2.27e-17,5.04
182,1139514,4028232686,9.2799997e-17,1.66e-17,4.97
183,1139585,4028498391,6.1199997e-17,1.85e-17,4.8
184,1140487,4026687542,9.4799994e-17,1.52e-17,5.86
185,1140575,4021255182,9.56e-17,1.73e-17,4.91
186,1141206,4026646141,1.04399994e-16,1.62e-17,5.33
187,1141440,4026687442,7.38e-17,1.4e-17,5.32
188,1141547,4023088726,1.1439999000000002e-16,1.96e-17,4.93
189,1141706,4023101959,1.154e-16,3.3900002e-17,4.86
190,1142328,4026686621,1.09399996e-16,1.89e-17,4.92
191,1142820,4028444206,1.041e-16,3.15e-17,5.08
192,1144374,4026685641,1.8520001e-16,2.7699999e-17,5.64
193,1145079,4023083746,9.75e-17,2e-17,4.96
194,1147117,4023100592,1.147e-16,3.99e-17,4.92
195,1147760,4028442005,3.0614648000000005e-16,4.608855e-17,5.58
196,1147773,4023089248,7.52e-17,1.56e-17,4.97
197,1148369,4028442690,1.291e-16,3.48e-17,5.05
198,1148704,4026675447,4.7979837e-16,1.2834229000000001e-16,5.81
199,1148758,4023083853,1.141e-16,2.67e-17,4.8
200,1148800,4023100649,8.64e-17,1.8099999e-17,5.49
201,1148967,4023086179,1.068e-16,2.64e-17,4.87
202,1149509,4023095757,9.890000400000001e-17,2.2100001e-17,4.9
203,1149620,4023095760,1.357e-16,2.63e-17,5.14
204,1149656,4026686118,7.47e-17,1.61e-17,4.92
205,1149716,4023092141,1.178e-16,2.9e-17,4.86
206,1149743,4028444429,1.71e-16,3.44e-17,5.56
207,1149973,4023100430,2.647e-16,8.44e-17,4.86
208,1150288,4023089060,1.323e-16,3.6099998e-17,4.92
209,1156010,4022643397,1.247e-16,3.31e-17,5.01
210,1159492,3007562180,3.811e-16,8.7e-17,4.98
211,1161251,3007561723,1.338e-16,3.72e-17,5.018691
212,1161858,3007724158,2.03e-16,2.1e-17,8.81
213,1164051,3003513406,8.27e-17,1.78e-17,4.86
214,1165234,3007723743,4.207e-16,2.4200001000000002e-17,14.75
215,1168128,3007557821,2.037e-16,4.33e-17,5.14
216,1171127,3003514061,3.625e-16,2.1700001e-17,16.41
217,1172155,3007723717,1.04399994e-16,2.06e-17,5.14
218,1177342,3003369622,2.2059999000000003e-16,4.41e-17,5.27
219,1177641,3003215121,1.18e-16,1.2e-17,8.64
220,1181468,3001453224,5.87e-17,1.0700001e-17,5.028037
221,1236547,3012885682,9.95e-17,2.04e-17,5.16
222,1237509,3013012348,2.899e-16,5.2199997e-17,5.36
223,1238076,3013010629,1.957e-16,3.69e-17,4.96
224,1238724,3012883444,3.621e-16,2.23e-17,16.85
225,1238866,3013108247,1.021e-16,2.0799999e-17,5.12
226,1238980,3012883448,1.586e-16,1.97e-17,5.34
227,1239307,3012918791,9.55e-17,1.98e-17,5.29
228,1239393,3012883342,1.157e-16,2.0499999e-17,5.71
229,1239696,3013055205,2.81e-16,8.22e-17,4.88
230,1240037,3013011540,2.5540002e-16,4.35e-17,5.13
231,1240115,3013011685,1.8430001e-16,4.92e-17,5.18
232,1240167,3013056295,2.43e-16,5.1999998e-17,4.915888
233,1240431,3013056299,1.057e-16,1.6e-17,4.85
234,1240748,3012883592,5.781701e-16,1.6575932e-16,6.5046725
235,1240771,3012883591,1.01800006e-16,2.75e-17,5.17
236,1241096,3012882506,1.054e-16,1.6900001e-17,5.94
237,1241259,3012883594,2.498e-16,5.37e-17,5.01
238,1241270,3012879837,1.4310001000000002e-16,2.22e-17,4.89
239,1241287,3012882505,1.203e-16,1.8300001e-17,6.11
240,1241342,3012918275,1.114e-16,2.47e-17,4.84
241,1241510,3013053540,9.2299996e-17,1.71e-17,5.03
242,1241714,3013009593,2.347e-16,2.19e-17,7.59
243,1244399,3012881194,1.9518092e-16,3.7450956e-17,5.07
244,1245221,3013218407,1.443e-16,3.52e-17,5.04
245,1245238,3012916958,7.62e-17,2.01e-17,5.22
246,1245263,3012916958,7.62e-17,2.01e-17,5.22
247,1245734,3013008768,2.772e-16,5.75e-17,4.91
248,1245822,3013009360,1.859e-16,4.27e-17,5.11
249,1247303,3013052988,1.815e-16,3e-17,4.82
250,1248017,3012880168,1.244e-16,1.95e-17,5.69
251,1248490,3012881050,1.048e-16,1.62e-17,5.24
252,1248538,3012918362,1.3520001e-16,2.1300002e-17,5.37
253,1248728,3012915747,9.489999600000001e-17,1.75e-17,5.02
254,1249121,3013011512,1.554e-16,2.7300001e-17,5.02
255,1249161,3013204581,2.949e-16,1.97e-17,12.093457
256,1250033,3012881799,1.2189999000000002e-16,1.4e-17,6.51
257,1250095,3012917500,1.233e-16,2.26e-17,4.85
258,1250433,3012881798,1.422e-16,2.67e-17,6.74
259,1250935,3013010092,1.726e-16,2.1800001e-17,5.43
260,1251094,3013052301,1.169e-16,2.5699999e-17,5.03
261,1251139,3013009057,5.319638e-16,1.3500952e-16,4.897196
262,1251796,3012882845,9.79e-17,1.64e-17,5.35
263,1252237,3012919917,2.281e-16,2.3299999e-17,8.47
264,1252579,3012917219,1.04899995e-16,2.04e-17,5.420561
265,1253035,3013117199,9.94e-17,1.9400001e-17,5.03
266,1253327,3013120397,1.731e-16,2.07e-17,6.37
267,1253391,3013055499,2.1299999e-16,2.78e-17,6.56
268,1253552,3013117190,2.101e-16,5.65e-17,5.07
269,1253707,3013062496,1.304e-16,2.01e-17,5.33
270,1253721,3009384640,1.8465751e-16,2.9708308e-17,4.81
271,1253875,3009381634,1.042e-16,1.9e-17,4.91
272,1253876,3009381634,1.042e-16,1.9e-17,4.91
273,1253924,3009381629,8.38e-17,1.36e-17,5.07
274,1254151,3013019539,2.0540001000000002e-16,2.82e-17,5.69
275,1254202,3013019539,2.0540001000000002e-16,2.82e-17,5.69
276,1254362,3013227122,1.343e-16,2.15e-17,5.48
277,1254479,3012886091,1.68e-16,3.6600002e-17,5.76
278,1254679,3013120307,9.159999600000001e-17,1.82e-17,5.39
279,1254692,3013237121,1.84e-16,3.6099998e-17,5.67
280,1255347,3009381459,1.035e-16,1.41e-17,5.25
281,1255422,3009382243,1.9526931000000002e-16,4.1303143e-17,5.24
282,1255423,3013173932,3.385e-16,3.78e-17,7.21
283,1255611,3009382248,1.167e-16,2.16e-17,4.96
284,1255890,3013018137,1.8639999e-16,3.68e-17,4.81
285,1256926,3009381852,6.8899996e-17,1.14e-17,4.88
286,1257043,3009381730,9.060001e-17,2e-17,5.5
287,1257144,3013114043,3.3860002e-16,6.31e-17,5.3
288,1257535,3009381798,9.61e-17,1.9e-17,4.95
289,1257557,3013017436,5.391e-16,1.488e-16,5.074766
290,1258984,3013116671,1.995e-16,4.27e-17,4.92
291,1259219,3009387453,1.189e-16,2.02e-17,5.73
292,1259496,3009383081,1.7139999e-16,2.7699999e-17,6.49
293,1260736,3013115803,1.558e-16,3.23e-17,4.89
294,1260872,3013017534,1.496e-16,3.6700002e-17,4.8
295,1261064,3009381662,1.15e-16,1.57e-17,6.32
296,1261189,3013016636,2.7559998000000003e-16,5.88e-17,5.5794387
297,1261248,3013016664,1.875e-16,4.27e-17,4.86
298,1261257,3013059370,1.264e-16,1.79e-17,5.94
299,1261267,3013016664,1.875e-16,4.27e-17,4.86
300,1261382,3013062268,2.525e-16,6.3299996e-17,5.34
301,1262062,3013117756,7.4e-17,1.44e-17,4.83
302,1262175,3013173682,2.15e-16,4.54e-17,4.841121
303,1262180,3009320584,1.109e-16,1.51e-17,5.8
304,1262814,3009320613,1.401e-16,1.76e-17,4.87
305,1262841,3013062319,2.1299999e-16,4.08e-17,5.33
306,1262892,3013062310,9.8599995e-17,2.16e-17,5.48
307,1263408,3013116540,9.55e-17,2.48e-17,4.85
308,1263776,3013115884,2.339e-16,2.85e-17,8.13084
309,1263777,3013226614,2.1850001000000002e-16,1.56e-17,8.94
310,1263949,3009324604,2.1617432e-16,4.4196058e-17,5.2
311,1265143,3013172287,1.2918711e-15,2.905653e-16,6.439252
312,1265218,3013172224,1.323e-16,2.9100002e-17,4.84
313,1265336,3009321824,8.45e-17,1.6699999e-17,4.8
314,1265589,3013020081,2.14e-16,5.94e-17,4.89
315,1265940,3013117547,2.325e-16,3.45e-17,5.0
316,1266066,3013117662,6.9e-17,1.38e-17,5.08
317,1266588,3013064189,1.1859999000000002e-16,2.1199999e-17,5.24
318,1266768,3013013892,2.75e-16,2.03e-17,8.44
319,1316981,4021908911,1.769e-16,3.27e-17,4.83
320,1317464,4021232746,1.227e-16,2.35e-17,5.07
321,1317490,4022270136,4.144e-16,3.49e-17,13.36
322,1317491,4022270136,4.144e-16,3.49e-17,13.36
323,1317764,4022265173,1.287e-16,3.68e-17,4.89
324,1318181,4021222549,9.5299995e-17,2.8599998e-17,4.91
325,1318247,4022265795,1.074e-16,2.3699998e-17,4.98
326,1318611,4021905560,1.289e-16,2.44e-17,5.72
327,1319136,4021234528,1.793e-16,3.5399998000000004e-17,5.27
328,1319956,4021227354,8.149999500000001e-17,1.37e-17,4.96
329,1320033,4021902581,2.059e-16,6.55e-17,4.87
330,1320164,4021907798,1.128e-16,2.9200002e-17,5.05
331,1320530,4021227352,7.81e-17,1.56e-17,5.26
332,1322132,4021235419,2.4040002e-16,6.36e-17,4.89
333,1323534,4021231779,1.512e-16,2.6900001e-17,4.83
334,1324063,4021901188,9.9799996e-17,2.16e-17,4.83
335,1324179,4022259789,1.156e-16,1.59e-17,5.26
336,1324770,4021221681,1.113e-16,1.84e-17,5.65
337,1325162,4021909268,1.151e-16,1.92e-17,5.27
338,1325713,4021902561,1.242e-16,1.93e-17,4.94
339,1326464,4022264052,9.13e-17,1.78e-17,5.4
340,1326639,4021910060,1.9040001000000002e-16,2.1700001e-17,9.62
341,1326782,4021232876,4.874561e-16,1.1685273000000002e-16,5.65
342,1326842,4021232882,1.958e-16,3.3e-17,5.25
343,1328185,4021905737,9.3199995e-17,1.99e-17,5.06
344,1328271,4021222872,1.379e-16,2.6500001e-17,5.03
345,1328281,4021222872,1.379e-16,2.6500001e-17,5.03
346,1329747,4022264112,2.0945526000000002e-16,4.8305372e-17,4.97
347,1329773,4022264112,2.0945526000000002e-16,4.8305372e-17,4.97
348,1329846,4022264104,1.181e-16,1.66e-17,5.49
349,1330243,4022259692,6.79e-17,1.2999999499999998e-17,5.03
350,1330547,4023281374,1.031e-16,2.23e-17,4.95
351,1331146,4023170965,1.088e-16,2.4500001000000002e-17,4.81
352,1331151,4023281373,1.095e-16,2.22e-17,4.81
353,1331486,4021235718,4.8970003e-16,1.436e-16,5.0
354,1331527,4023170930,3.44e-16,2.72e-17,12.82
355,1331547,4021235671,2.322e-16,3.33e-17,6.06
356,1331894,4023220258,2.076296e-16,4.8091050000000004e-17,4.95
357,1332219,4023219075,8.43e-17,1.57e-17,5.01
358,1332271,4023173346,7.26e-17,1.31e-17,4.86
359,1332509,4021905069,2.072e-16,3.46e-17,6.34
360,1332583,4021228924,2.218e-16,3.3499998e-17,5.9
361,1332686,4023280399,1.733e-16,3.22e-17,4.97
362,1332901,4023280410,1.117e-16,2.1e-17,4.9
363,1333051,4022011669,1.3829999e-16,2.04e-17,4.86
364,1333362,4023279193,1.8420001000000001e-16,3.44e-17,5.05
365,1334098,4023279822,2.667e-16,3.98e-17,8.64
366,1334146,4023174619,1.124e-16,2.1199999e-17,5.61
367,1334160,4023279829,1.656e-16,3.3399998e-17,5.02
368,1334898,4023219008,1.274e-16,2.27e-17,5.61
369,1335547,4023275002,1.738136e-16,4.3725450000000003e-17,4.89
370,1336253,4023175326,1.2430001000000002e-16,2.22e-17,5.73
371,1336619,4023279270,1.247e-16,2.47e-17,4.86
372,1337126,4023175462,3.691108e-16,1.647128e-17,9.06
373,1339798,4023274825,2.009e-16,4.75e-17,5.89
374,1339820,4023165506,1.6370001000000003e-16,1.93e-17,7.46
375,1340331,4023277594,1.975e-16,1.6e-17,11.58
376,1340454,4023171168,7.61e-17,2.1199999e-17,4.86
377,1340461,3004409385,4.75e-17,1.0700001e-17,4.803738
378,1340482,4023171168,7.61e-17,2.1199999e-17,4.86
379,1340645,4023274931,1.774e-16,2.4200001000000002e-17,6.8
380,1340977,4022010398,2.6596713000000003e-16,4.9645948e-17,4.8
381,1341643,4022008943,1.7110001e-16,3.93e-17,5.23
382,1342786,4023175407,6.8000004e-17,1.17999994e-17,4.83
383,1342953,4023175404,7.05e-17,1.38e-17,4.98
384,1343180,3004409870,1.1159999e-16,2.3699998e-17,5.62
385,1343299,4022010459,1.2979999e-16,2.43e-17,5.11
386,1343763,4023282919,8.25e-17,1.01e-17,4.83
387,1343826,4023171281,1.062e-16,1.75e-17,5.21
388,1345335,4023219467,2.2303915000000003e-16,5.2630544000000004e-17,5.53
389,1345393,4023166218,2.2309998e-16,2.59e-17,9.81
390,1345703,4023166314,1.056e-16,2.3e-17,4.99
391,1345769,4023273291,1.9489999000000002e-16,4.3400003000000003e-17,6.19
392,1346010,4023222697,1.536e-16,2.2899999000000002e-17,5.71
393,1347096,4023279108,9.19e-17,1.17999994e-17,5.44
394,1347285,4022010580,1.571e-16,3.17e-17,4.94
395,1347366,3003613401,1.04499997e-16,1.47e-17,4.8598127
396,1347559,4023218918,2.1e-16,3.31e-17,6.15
397,1347591,4023174219,8.54e-17,1.5e-17,5.65
398,1347606,3003797805,1.158e-16,1.59e-17,5.7
399,1347617,4023213390,9.22e-17,1.79e-17,5.67
400,1347662,3003797807,2.065927e-16,3.0432914e-17,5.14
401,1347694,4023218936,1.9299999e-16,3.76e-17,5.59
402,1347705,4023281668,7.38e-17,1.25e-17,5.12
403,1347707,4023213412,1.05500005e-16,1.88e-17,5.0
404,1347838,3003797849,1.193e-16,2.89e-17,5.21
405,1347885,3003816193,6.3e-17,9.5e-18,4.8
406,1347921,3003816193,6.3e-17,9.5e-18,4.8
407,1348117,3003839783,1.04899995e-16,2.4e-17,4.897196
408,1348145,4023213455,1.4579999000000002e-16,3.3399998e-17,4.84
409,1348392,3003838589,1.08199995e-16,1.8099999e-17,6.34
410,1348520,3003839809,6.18e-17,1.38e-17,4.82
411,1348697,3003839775,6.56e-17,1.44e-17,5.75
412,1348698,3003839775,6.56e-17,1.44e-17,5.75
413,1348735,3003868958,5.64e-17,7.1e-18,5.51
414,1348784,4023171470,1.623825e-16,3.943434e-17,4.87
415,1348860,3003818816,1.23e-16,2.31e-17,5.6542053
416,1348952,3003837497,1.459e-16,2.1700001e-17,6.19
417,1348992,4023273637,1.113e-16,2.25e-17,5.53
418,1349064,3003818813,1.1159999e-16,2.06e-17,5.21
419,1349391,4023173148,9.149999000000001e-17,1.88e-17,5.51
420,1349441,3003837511,9.6e-17,1.59e-17,5.16
421,1349819,3003799295,1.247e-16,3.01e-17,4.95
422,1350038,3003814725,1.602e-16,3.64e-17,5.68
423,1350050,3003819527,1.10200006e-16,2.3299999e-17,4.9
424,1350087,3003819503,1.405e-16,2.0499999e-17,6.5
425,1350088,3003819503,1.405e-16,2.0499999e-17,6.5
426,1350157,3003817672,2.534311e-16,6.219593000000001e-17,5.08
427,1350194,3003864147,2.211e-16,5.27e-17,5.2336445
428,1350581,3003817740,3.38e-16,9.99e-17,5.16
429,1350632,3003868541,1.371e-16,2.68e-17,4.96
430,1351097,3003612307,1.014e-16,1.31e-17,6.07
431,1351098,3003612307,1.014e-16,1.31e-17,6.07
432,1351324,3003612316,1.1640001e-16,2.5999999e-17,5.2
433,1351854,3003835620,1.128e-16,2.39e-17,5.0
434,1351940,3003612348,1.091e-16,1.3300000499999999e-17,6.87
435,1352181,3003819984,1.222e-16,3e-17,4.82
436,1352238,3003869952,7.91e-17,1.59e-17,5.31
437,1352367,3003819175,1.154e-16,2.83e-17,5.21
438,1352539,3003865489,1.7030001000000002e-16,2.31e-17,6.5887847
439,1352741,3003816933,1.2092702000000002e-16,3.3601383e-17,5.01
440,1353533,3003864253,1.04399994e-16,1.68e-17,5.59
441,1353789,3003819489,1.752984e-16,6.0486954e-17,4.9
442,1354185,3003869868,1.791e-16,2.0899999e-17,9.26
443,1354417,3003818632,1.08199995e-16,1.85e-17,4.98
444,1354425,3003818642,6.82e-17,1.71e-17,5.22
445,1354506,4023240354,6.5900004e-17,1.45e-17,4.81
446,1354563,3003837444,1.052e-16,1.38e-17,5.140187
447,1354576,3003613296,6.75e-17,8.6e-18,4.82
448,1355430,3003839891,1.02799995e-16,1.27e-17,5.4
449,1355451,4023241925,6.09e-17,1.32e-17,5.22
450,1355511,3003613150,7.18e-17,1.59e-17,5.27
451,1355646,4023241928,1.345e-16,2.82e-17,5.06
452,1355763,4028234975,8.62e-17,1.1599999599999998e-17,4.8
